ID,duration,wav,semantics,transcript
135202,3.2,slurp_real/audio-1497620875-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'the capital city'}]},how's the weather in the capital city
135203,3.1995625,slurp_real/audio-1497620875.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'the capital city'}]},how's the weather in the capital city
135204,1.28,slurp_real/audio-1490355486-headset.flac,{'scenario': 'recommendation'| 'action': 'movies'| 'entities': []},cisco system
135205,2.56,slurp_real/audio-1489674253-headset.flac,{'scenario': 'recommendation'| 'action': 'movies'| 'entities': []},cisco system
135206,2.5596875,slurp_real/audio-1489674253.flac,{'scenario': 'recommendation'| 'action': 'movies'| 'entities': []},cisco system
135207,1.472,slurp_real/audio-1501692400-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'weather_descriptor'| 'filler': 'jacket'}]},should i wear a jacket
135208,1.151875,slurp_real/audio-1501692400.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'weather_descriptor'| 'filler': 'jacket'}]},should i wear a jacket
135209,1.79175,slurp_real/audio-1499693115.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'weather_descriptor'| 'filler': 'jacket'}]},should i wear a jacket
135210,3.7755,slurp_real/audio-1490957769.flac,{'scenario': 'music'| 'action': 'likeness'| 'entities': [{'type': 'event_name'| 'filler': 'concerts'}]},are there any upcoming concerts by
135211,3.264,slurp_real/audio--1504192211-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'read'}| {'type': 'audiobook_author'| 'filler': 'daisy goodwin'}| {'type': 'media_type'| 'filler': 'book'}]},read some more of the daisy goodwin book for me
135212,3.2635625,slurp_real/audio--1504192211.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'read'}| {'type': 'audiobook_author'| 'filler': 'daisy goodwin'}| {'type': 'media_type'| 'filler': 'book'}]},read some more of the daisy goodwin book for me
135213,3.2,slurp_real/audio--1504193190-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'read'}| {'type': 'audiobook_author'| 'filler': 'daisy goodwin'}| {'type': 'media_type'| 'filler': 'book'}]},read some more of the daisy goodwin book for me
135214,3.1995625,slurp_real/audio--1504193190.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'read'}| {'type': 'audiobook_author'| 'filler': 'daisy goodwin'}| {'type': 'media_type'| 'filler': 'book'}]},read some more of the daisy goodwin book for me
135215,3.456,slurp_real/audio--1504197998-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'read'}| {'type': 'audiobook_author'| 'filler': 'daisy goodwin'}| {'type': 'media_type'| 'filler': 'book'}]},read some more of the daisy goodwin book for me
135216,3.4555625,slurp_real/audio--1504197998.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'read'}| {'type': 'audiobook_author'| 'filler': 'daisy goodwin'}| {'type': 'media_type'| 'filler': 'book'}]},read some more of the daisy goodwin book for me
135217,3.264,slurp_real/audio--1505405273-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'read'}| {'type': 'audiobook_author'| 'filler': 'daisy goodwin'}| {'type': 'media_type'| 'filler': 'book'}]},read some more of the daisy goodwin book for me
135218,2.5596875,slurp_real/audio--1505405273.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'read'}| {'type': 'audiobook_author'| 'filler': 'daisy goodwin'}| {'type': 'media_type'| 'filler': 'book'}]},read some more of the daisy goodwin book for me
135219,2.944,slurp_real/audio--1505405859-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'read'}| {'type': 'audiobook_author'| 'filler': 'daisy goodwin'}| {'type': 'media_type'| 'filler': 'book'}]},read some more of the daisy goodwin book for me
135220,2.943625,slurp_real/audio--1505405859.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'read'}| {'type': 'audiobook_author'| 'filler': 'daisy goodwin'}| {'type': 'media_type'| 'filler': 'book'}]},read some more of the daisy goodwin book for me
135221,2.944,slurp_real/audio-1501768297-headset.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': [{'type': 'place_name'| 'filler': 'library'}]},what's the next event at the library
135222,2.943625,slurp_real/audio-1501768297.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': [{'type': 'place_name'| 'filler': 'library'}]},what's the next event at the library
135223,2.816,slurp_real/audio-1498568666-headset.flac,"{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'person'| 'filler': ""kate's""}]}",pull up kate's email and write that i will let her know
135224,2.943625,slurp_real/audio-1498568666.flac,"{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'person'| 'filler': ""kate's""}]}",pull up kate's email and write that i will let her know
135225,4.352,slurp_real/audio-1498483329-headset.flac,"{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'person'| 'filler': ""kate's""}]}",pull up kate's email and write that i will let her know
135226,4.3514375,slurp_real/audio-1498483329.flac,"{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'person'| 'filler': ""kate's""}]}",pull up kate's email and write that i will let her know
135227,1.92,slurp_real/audio-1501751880-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},my day was extremely hard
135228,1.85575,slurp_real/audio-1501751880.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},my day was extremely hard
135229,3.328,slurp_real/audio-1502194952-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},my day was extremely hard
135230,2.943625,slurp_real/audio-1502194952.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},my day was extremely hard
135231,2.04775,slurp_real/audio-1498576432.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},what time have you set the alarm
135232,3.136,slurp_real/audio-1502890281-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},what time have you set the alarm
135233,2.4956875,slurp_real/audio-1502890281.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},what time have you set the alarm
135234,1.984,slurp_real/audio--1504191316-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},what time have you set the alarm
135235,1.98375,slurp_real/audio--1504191316.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},what time have you set the alarm
135236,1.4078125,slurp_real/audio-1498575851.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},trump
135237,1.856,slurp_real/audio-1499697126-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},trump
135238,1.79175,slurp_real/audio-1499697126.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},trump
135239,0.896,slurp_real/audio-1492785153-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},trump
135240,0.895875,slurp_real/audio-1492785153.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},trump
135241,2.816,slurp_real/audio-1497880642-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'largo'}]},report weather for largo
135242,2.815625,slurp_real/audio-1497880642.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'largo'}]},report weather for largo
135243,5.76,slurp_real/audio-1497619657-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': []},invite people to the calendar event
135244,5.7591875,slurp_real/audio-1497619657.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': []},invite people to the calendar event
135245,4.352,slurp_real/audio-1497881502-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': []},invite people to the calendar event
135246,4.479375,slurp_real/audio-1497881502.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': []},invite people to the calendar event
135247,2.112,slurp_real/audio-1490957415-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': []},invite people to the calendar event
135248,3.264,slurp_real/audio-1501753806-headset.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}| {'type': 'place_name'| 'filler': 'metropolitan opera house'}]},show me the train schedules to the metropolitan opera house
135249,3.776,slurp_real/audio-1497884335-headset.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}| {'type': 'place_name'| 'filler': 'metropolitan opera house'}]},show me the train schedules to the metropolitan opera house
135250,3.7755,slurp_real/audio-1497884335.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}| {'type': 'place_name'| 'filler': 'metropolitan opera house'}]},show me the train schedules to the metropolitan opera house
135251,4.352,slurp_real/audio-1501686832-headset.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}| {'type': 'place_name'| 'filler': 'metropolitan opera house'}]},show me the train schedules to the metropolitan opera house
135252,2.624,slurp_real/audio-1499089570-headset.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}| {'type': 'place_name'| 'filler': 'metropolitan opera house'}]},show me the train schedules to the metropolitan opera house
135253,2.687625,slurp_real/audio-1499089570.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}| {'type': 'place_name'| 'filler': 'metropolitan opera house'}]},show me the train schedules to the metropolitan opera house
135254,4.288,slurp_real/audio-1490368753-headset.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}| {'type': 'place_name'| 'filler': 'metropolitan opera house'}]},show me the train schedules to the metropolitan opera house
135255,4.3514375,slurp_real/audio-1490368753.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}| {'type': 'place_name'| 'filler': 'metropolitan opera house'}]},show me the train schedules to the metropolitan opera house
135256,4.8,slurp_real/audio-1502891045-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'weather_descriptor'| 'filler': 'full cover jacket'}| {'type': 'weather_descriptor'| 'filler': 'too stormy'}| {'type': 'timeofday'| 'filler': 'evening'}]},i will require full cover jacket if it is too stormy in evening
135257,4.735375,slurp_real/audio-1502891045.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'weather_descriptor'| 'filler': 'full cover jacket'}| {'type': 'weather_descriptor'| 'filler': 'too stormy'}| {'type': 'timeofday'| 'filler': 'evening'}]},i will require full cover jacket if it is too stormy in evening
135258,5.824,slurp_real/audio-1501150404-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'weather_descriptor'| 'filler': 'full cover jacket'}| {'type': 'weather_descriptor'| 'filler': 'too stormy'}| {'type': 'timeofday'| 'filler': 'evening'}]},i will require full cover jacket if it is too stormy in evening
135259,6.478375,slurp_real/audio-1501150404.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'weather_descriptor'| 'filler': 'full cover jacket'}| {'type': 'weather_descriptor'| 'filler': 'too stormy'}| {'type': 'timeofday'| 'filler': 'evening'}]},i will require full cover jacket if it is too stormy in evening
135260,2.688,slurp_real/audio--1504191460-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},what times do my alarms go off
135261,2.687625,slurp_real/audio--1504191460.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},what times do my alarms go off
135262,2.24,slurp_real/audio--1504193217-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},what times do my alarms go off
135263,2.2396875,slurp_real/audio--1504193217.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},what times do my alarms go off
135264,2.432,slurp_real/audio-1502895066-headset.flac,{'scenario': 'qa'| 'action': 'stock'| 'entities': [{'type': 'business_name'| 'filler': 'facebook'}]},facebook current stock rate
135265,1.79175,slurp_real/audio-1502895066.flac,{'scenario': 'qa'| 'action': 'stock'| 'entities': [{'type': 'business_name'| 'filler': 'facebook'}]},facebook current stock rate
135266,2.432,slurp_real/audio-1501776086-headset.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},knowledge about food processing
135267,2.4316875,slurp_real/audio-1501776086.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},knowledge about food processing
135268,2.816,slurp_real/audio--1506078392-headset.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},knowledge about food processing
135269,2.815625,slurp_real/audio--1506078392.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},knowledge about food processing
135270,4.48,slurp_real/audio-1495370060-headset.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'president'}]},ok google what is a president
135271,4.479375,slurp_real/audio-1495370060.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'president'}]},ok google what is a president
135272,2.816,slurp_real/audio-1497268778-headset.flac,{'scenario': 'email'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'yesterday'}]},who mailed me yesterday
135273,2.943625,slurp_real/audio-1497268778.flac,{'scenario': 'email'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'yesterday'}]},who mailed me yesterday
135274,2.17575,slurp_real/audio-1499692407.flac,{'scenario': 'email'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'yesterday'}]},who mailed me yesterday
135275,2.752,slurp_real/audio-1501767322-headset.flac,{'scenario': 'takeaway'| 'action': 'query'| 'entities': [{'type': 'order_type'| 'filler': 'takeout'}| {'type': 'business_name'| 'filler': 'pf changs'}]},can i get takeout from pf changs
135276,2.687625,slurp_real/audio-1501767322.flac,{'scenario': 'takeaway'| 'action': 'query'| 'entities': [{'type': 'order_type'| 'filler': 'takeout'}| {'type': 'business_name'| 'filler': 'pf changs'}]},can i get takeout from pf changs
135277,2.943625,slurp_real/audio-1489153473.flac,{'scenario': 'takeaway'| 'action': 'query'| 'entities': [{'type': 'order_type'| 'filler': 'takeout'}| {'type': 'business_name'| 'filler': 'pf changs'}]},can i get takeout from pf changs
135278,3.008,slurp_real/audio-1490703179-headset.flac,{'scenario': 'takeaway'| 'action': 'query'| 'entities': [{'type': 'order_type'| 'filler': 'takeout'}| {'type': 'business_name'| 'filler': 'pf changs'}]},can i get takeout from pf changs
135279,3.071625,slurp_real/audio-1490703179.flac,{'scenario': 'takeaway'| 'action': 'query'| 'entities': [{'type': 'order_type'| 'filler': 'takeout'}| {'type': 'business_name'| 'filler': 'pf changs'}]},can i get takeout from pf changs
135280,4.352,slurp_real/audio-1497886177-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'news_topic'| 'filler': 'weather'}| {'type': 'media_type'| 'filler': 'morning news'}]},please show me any articles related to weather in the morning news
135281,4.3514375,slurp_real/audio-1497886177.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'news_topic'| 'filler': 'weather'}| {'type': 'media_type'| 'filler': 'morning news'}]},please show me any articles related to weather in the morning news
135282,4.864,slurp_real/audio-1502311289-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'news_topic'| 'filler': 'weather'}| {'type': 'media_type'| 'filler': 'morning news'}]},please show me any articles related to weather in the morning news
135283,5.4335,slurp_real/audio-1502311289.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'news_topic'| 'filler': 'weather'}| {'type': 'media_type'| 'filler': 'morning news'}]},please show me any articles related to weather in the morning news
135284,2.432,slurp_real/audio-1490371445-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightchange'| 'entities': [{'type': 'color_type'| 'filler': 'pink'}]},make the lights pink
135285,2.112,slurp_real/audio-1502099289-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightchange'| 'entities': [{'type': 'color_type'| 'filler': 'pink'}]},make the lights pink
135286,2.438125,slurp_real/audio-1502099289.flac,{'scenario': 'iot'| 'action': 'hue_lightchange'| 'entities': [{'type': 'color_type'| 'filler': 'pink'}]},make the lights pink
135287,2.752,slurp_real/audio-1502891044-headset.flac,{'scenario': 'music'| 'action': 'query'| 'entities': []},what music is currently playing on
135288,6.656,slurp_real/audio-1492779536-headset.flac,{'scenario': 'music'| 'action': 'query'| 'entities': []},what music is currently playing on
135289,6.7190625,slurp_real/audio-1492779536.flac,{'scenario': 'music'| 'action': 'query'| 'entities': []},what music is currently playing on
135290,4.16,slurp_real/audio-1501773044-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'weather disasters'}| {'type': 'place_name'| 'filler': 'america'}]},set notifications on the current weather disasters in america
135291,4.0954375,slurp_real/audio-1501773044.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'weather disasters'}| {'type': 'place_name'| 'filler': 'america'}]},set notifications on the current weather disasters in america
135292,2.816,slurp_real/audio-1502895872-headset.flac,{'scenario': 'datetime'| 'action': 'convert'| 'entities': [{'type': 'place_name'| 'filler': 'japan'}]},what is the time difference between here and japan
135293,2.17575,slurp_real/audio-1502895872.flac,{'scenario': 'datetime'| 'action': 'convert'| 'entities': [{'type': 'place_name'| 'filler': 'japan'}]},what is the time difference between here and japan
135294,2.752,slurp_real/audio-1501768372-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},wanna netflix and chill
135295,2.687625,slurp_real/audio-1501768372.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},wanna netflix and chill
135296,2.176,slurp_real/audio-1502200378-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},wanna netflix and chill
135297,1.6638125,slurp_real/audio-1502200378.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},wanna netflix and chill
135298,1.536,slurp_real/audio-1501150826-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meetings'}]},show meetings
135299,1.8111875,slurp_real/audio-1501150826.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meetings'}]},show meetings
135300,3.2,slurp_real/audio-1434528868-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'living room'}]},olly turn the light off in the living room
135301,1.984,slurp_real/audio--1504193014-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},tell me about my alarms
135302,1.98375,slurp_real/audio--1504193014.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},tell me about my alarms
135303,1.856,slurp_real/audio--1504194431-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},tell me about my alarms
135304,1.85575,slurp_real/audio--1504194431.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},tell me about my alarms
135305,3.136,slurp_real/audio-1497860233-headset.flac,{'scenario': 'qa'| 'action': 'currency'| 'entities': []},what is the exchange rates in this region
135306,3.1995625,slurp_real/audio-1497860233.flac,{'scenario': 'qa'| 'action': 'currency'| 'entities': []},what is the exchange rates in this region
135307,2.048,slurp_real/audio-1502216889-headset.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': [{'type': 'time'| 'filler': 'soon'}]},what events are happening soon
135308,1.5358125,slurp_real/audio-1502216889.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': [{'type': 'time'| 'filler': 'soon'}]},what events are happening soon
135309,4.16,slurp_real/audio-1498571245-headset.flac,{'scenario': 'email'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'today'}]},are thier any new emails for me today
135310,4.2234375,slurp_real/audio-1498571245.flac,{'scenario': 'email'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'today'}]},are thier any new emails for me today
135311,2.496,slurp_real/audio--1504194395-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'music_genre'| 'filler': 'classical'}]},could you please play the classical music for me
135312,2.4956875,slurp_real/audio--1504194395.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'music_genre'| 'filler': 'classical'}]},could you please play the classical music for me
135313,2.688,slurp_real/audio--1504195146-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'music_genre'| 'filler': 'classical'}]},could you please play the classical music for me
135314,2.687625,slurp_real/audio--1504195146.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'music_genre'| 'filler': 'classical'}]},could you please play the classical music for me
135315,2.176,slurp_real/audio-1490286520-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},don't talk until i ask you to
135316,3.008,slurp_real/audio-1499689341-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},don't talk until i ask you to
135317,2.943625,slurp_real/audio-1499689341.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},don't talk until i ask you to
135318,2.3036875,slurp_real/audio-1499692818.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},don't talk until i ask you to
135319,2.816,slurp_real/audio--1504191190-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},don't talk until i ask you to
135320,2.751625,slurp_real/audio--1504191190.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},don't talk until i ask you to
135321,2.24,slurp_real/audio--1504191592-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},don't talk until i ask you to
135322,2.3676875,slurp_real/audio--1504191592.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},don't talk until i ask you to
135323,2.304,slurp_real/audio--1504192610-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},don't talk until i ask you to
135324,2.3036875,slurp_real/audio--1504192610.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},don't talk until i ask you to
135325,2.304,slurp_real/audio-1489672608-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},don't talk until i ask you to
135326,2.368,slurp_real/audio-1490367591-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},don't talk until i ask you to
135327,2.176,slurp_real/audio-1502199726-headset.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'home'}]},how do i get home from here
135328,1.5358125,slurp_real/audio-1502199726.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'home'}]},how do i get home from here
135329,2.687625,slurp_real/audio-1488975891.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'today'}]},what date is it today
135330,1.536,slurp_real/audio-1490106169-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'today'}]},what date is it today
135331,1.6638125,slurp_real/audio-1490106169.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'today'}]},what date is it today
135332,2.24,slurp_real/audio-1490359474-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': []},delete events from calendar
135333,2.3036875,slurp_real/audio-1490359474.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': []},delete events from calendar
135334,2.04775,slurp_real/audio-1499698277.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': []},delete events from calendar
135335,3.008,slurp_real/audio--1504191159-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'to have tablets'}| {'type': 'timeofday'| 'filler': 'noon'}]},did i set an alarm to have tablets in the noon
135336,3.007625,slurp_real/audio--1504191159.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'to have tablets'}| {'type': 'timeofday'| 'filler': 'noon'}]},did i set an alarm to have tablets in the noon
135337,2.944,slurp_real/audio--1504192738-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'to have tablets'}| {'type': 'timeofday'| 'filler': 'noon'}]},did i set an alarm to have tablets in the noon
135338,2.943625,slurp_real/audio--1504192738.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'to have tablets'}| {'type': 'timeofday'| 'filler': 'noon'}]},did i set an alarm to have tablets in the noon
135339,2.752,slurp_real/audio--1504193307-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'to have tablets'}| {'type': 'timeofday'| 'filler': 'noon'}]},did i set an alarm to have tablets in the noon
135340,2.687625,slurp_real/audio--1504193307.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'to have tablets'}| {'type': 'timeofday'| 'filler': 'noon'}]},did i set an alarm to have tablets in the noon
135341,2.752,slurp_real/audio--1504194828-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'to have tablets'}| {'type': 'timeofday'| 'filler': 'noon'}]},did i set an alarm to have tablets in the noon
135342,2.687625,slurp_real/audio--1504194828.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'to have tablets'}| {'type': 'timeofday'| 'filler': 'noon'}]},did i set an alarm to have tablets in the noon
135343,2.88,slurp_real/audio--1504197931-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'to have tablets'}| {'type': 'timeofday'| 'filler': 'noon'}]},did i set an alarm to have tablets in the noon
135344,2.879625,slurp_real/audio--1504197931.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'to have tablets'}| {'type': 'timeofday'| 'filler': 'noon'}]},did i set an alarm to have tablets in the noon
135345,4.8633125,slurp_real/audio-1501608911.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'to have tablets'}| {'type': 'timeofday'| 'filler': 'noon'}]},did i set an alarm to have tablets in the noon
135346,3.072,slurp_real/audio-1502218050-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'to have tablets'}| {'type': 'timeofday'| 'filler': 'noon'}]},did i set an alarm to have tablets in the noon
135347,3.071625,slurp_real/audio-1502218050.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'to have tablets'}| {'type': 'timeofday'| 'filler': 'noon'}]},did i set an alarm to have tablets in the noon
135348,4.096,slurp_real/audio-1490181524-headset.flac,{'scenario': 'music'| 'action': 'query'| 'entities': []},hey olly please tell me the name of this song that is currently playing
135349,4.0314375,slurp_real/audio-1490181524.flac,{'scenario': 'music'| 'action': 'query'| 'entities': []},hey olly please tell me the name of this song that is currently playing
135350,3.3275625,slurp_real/audio-1488975311.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'song_name'| 'filler': 'over the rainbow'}]},alexa play song over the rainbow
135351,2.943625,slurp_real/audio-1489152623.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'song_name'| 'filler': 'over the rainbow'}]},alexa play song over the rainbow
135352,1.792,slurp_real/audio-1489673368-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': []},give me more light
135353,1.85575,slurp_real/audio-1489673368.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': []},give me more light
