ID,duration,wav,spk_id,semantics,transcript
28346,2.9866875,speakers/oOK5kxoW7dskMbaK/95130b00-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the heat in the washroom
28347,2.9013125,speakers/oOK5kxoW7dskMbaK/97f40ae0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat down in the washroom
28348,3.2426875,speakers/oOK5kxoW7dskMbaK/9af479a0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the temperature in the washroom
28349,3.2426875,speakers/oOK5kxoW7dskMbaK/9e03dc80-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the heating in the washroom
28350,2.304,speakers/oOK5kxoW7dskMbaK/a07ddd30-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Washroom heat down
28351,2.6453125,speakers/oOK5kxoW7dskMbaK/a368a110-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the bathroom temperature
28352,3.2426875,speakers/oOK5kxoW7dskMbaK/a68f0e60-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature down in the bathroom
28353,2.816,speakers/oOK5kxoW7dskMbaK/a95bea00-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the heat in the bathroom
28354,3.4986875,speakers/oOK5kxoW7dskMbaK/ad1cc290-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat down in the bathroom
28355,3.2426875,speakers/oOK5kxoW7dskMbaK/b0509d60-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the temperature in the bathroom
28356,3.072,speakers/oOK5kxoW7dskMbaK/b35a33e0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the heating in the bathroom
28357,2.304,speakers/oOK5kxoW7dskMbaK/b5c7b170-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Bathroom heat down
28358,2.048,speakers/oOK5kxoW7dskMbaK/b82d18b0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Pause music
28359,1.8773125,speakers/oOK5kxoW7dskMbaK/ba7e34a0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop music
28360,1.536,speakers/oOK5kxoW7dskMbaK/bc64f600-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop
28361,1.8773125,speakers/oOK5kxoW7dskMbaK/be9cbd90-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play music
28362,2.1333125,speakers/oOK5kxoW7dskMbaK/c0e8d070-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Resume music
28363,2.3893125,speakers/oOK5kxoW7dskMbaK/c3dbaaa0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Bring me the newspaper
28364,2.3893125,speakers/oOK5kxoW7dskMbaK/c661e050-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Get me the newspaper
28365,2.304,speakers/oOK5kxoW7dskMbaK/c8e4e1b0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Bring the newspaper
28366,2.3893125,speakers/oOK5kxoW7dskMbaK/cb5370b0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Bring newspaper
28367,2.2186875,speakers/oOK5kxoW7dskMbaK/d06f9380-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Fetch the newspaper
28368,2.304,speakers/oOK5kxoW7dskMbaK/d2e352a0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Bring me some juice
28369,2.2186875,speakers/oOK5kxoW7dskMbaK/d5636dd0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Get me some juice
28370,2.304,speakers/oOK5kxoW7dskMbaK/d7e5d2f0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Bring some juice
28371,2.1333125,speakers/oOK5kxoW7dskMbaK/da23dc10-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Bring juice
28372,2.6453125,speakers/oOK5kxoW7dskMbaK/df3c0740-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Bring me my socks
28373,2.304,speakers/oOK5kxoW7dskMbaK/e1b98a60-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Get me my socks
28374,2.3893125,speakers/oOK5kxoW7dskMbaK/e43c8bc0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Bring socks
28375,2.3893125,speakers/oOK5kxoW7dskMbaK/e6b68c70-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Bring my socks
28376,2.816,speakers/oOK5kxoW7dskMbaK/e98c8fd0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Go get me my socks
28377,2.304,speakers/oOK5kxoW7dskMbaK/ebf57980-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Fetch my socks
28378,2.4746875,speakers/oOK5kxoW7dskMbaK/ee8b66a0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Bring me my shoes
28379,2.3893125,speakers/oOK5kxoW7dskMbaK/f1020bf0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Get me my shoes
28380,2.2186875,speakers/oOK5kxoW7dskMbaK/f3652940-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Bring shoes
28381,2.3893125,speakers/oOK5kxoW7dskMbaK/f5d27fc0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Bring my shoes
28382,2.4746875,speakers/oOK5kxoW7dskMbaK/f8695740-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Go get me my shoes
28383,2.56,speakers/oOK5kxoW7dskMbaK/fb033c00-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Fetch my shoes
28384,2.56,speakers/oOK5kxoW7dskMbaK/fdc716f0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Allow a different language
28385,2.304,speakers/oOK5kxoW7dskMbaK/003bc070-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Use a different language
28386,2.56,speakers/oOK5kxoW7dskMbaK/02f5d760-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Change the language
28387,2.56,speakers/oOK5kxoW7dskMbaK/05a2cef0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Switch the language
28388,2.304,speakers/oOK5kxoW7dskMbaK/080c06c0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Switch language
28389,2.56,speakers/oOK5kxoW7dskMbaK/0aa10980-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Switch languages
28390,2.9013125,speakers/oOK5kxoW7dskMbaK/0dc8af50-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Change system language
28391,2.6453125,speakers/oOK5kxoW7dskMbaK/10a08770-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Open language settings
28392,2.1333125,speakers/oOK5kxoW7dskMbaK/12eaeca0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Set the language
28393,2.3893125,speakers/oOK5kxoW7dskMbaK/1589b360-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Language settings
28394,2.816,speakers/oOK5kxoW7dskMbaK/186ed1f0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",Set language to Chinese
28395,2.4746875,speakers/oOK5kxoW7dskMbaK/1b1bf090-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",Set language to German
28396,2.6453125,speakers/oOK5kxoW7dskMbaK/1dc65010-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""Korean""| ""location"": ""none""}",Set language to Korean
28397,2.7306875,speakers/oOK5kxoW7dskMbaK/2086cfa0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",Set language to English
28398,2.7306875,speakers/oOK5kxoW7dskMbaK/236dea00-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",Set my device to Chinese
28399,4.1813125,speakers/oOK5kxoW7dskMbaK/279154f0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",OK now switch the main language to Chinese
28400,3.072,speakers/oOK5kxoW7dskMbaK/2ab13290-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",OK now switch the main language to German
28401,3.4986875,speakers/oOK5kxoW7dskMbaK/2e05dbd0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""Korean""| ""location"": ""none""}",OK now switch the main language to Korean
28402,3.2426875,speakers/oOK5kxoW7dskMbaK/3136a960-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",OK now switch the main language to English
28403,2.816,speakers/oOK5kxoW7dskMbaK/343bac00-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",Set my phone's language to Chinese
28404,3.4133125,speakers/oOK5kxoW7dskMbaK/3e59d9f0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",Set my phone's language to German
28405,3.1573125,speakers/oOK5kxoW7dskMbaK/41f1cdc0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""Korean""| ""location"": ""none""}",Set my phone's language to Korean
28406,3.072,speakers/oOK5kxoW7dskMbaK/458f66e0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",Set my phone's language to English
28407,4.5226875,speakers/oOK5kxoW7dskMbaK/49bac110-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",I need to practice my Chinese. Switch the language
28408,3.9253125,speakers/oOK5kxoW7dskMbaK/4dd30870-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",I need to practice my German. Switch the language
28409,4.0106875,speakers/oOK5kxoW7dskMbaK/51fe1480-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""Korean""| ""location"": ""none""}",I need to practice my Korean. Switch the language
28410,4.2666875,speakers/oOK5kxoW7dskMbaK/55f6ed00-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",I need to practice my English. Switch the language
28411,2.9013125,speakers/oOK5kxoW7dskMbaK/5953ac90-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn the washroom lights off
28412,1.6213125,speakers/oOK5kxoW7dskMbaK/5ba2ccb0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Pause
28413,2.2186875,speakers/oOK5kxoW7dskMbaK/5e181270-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Turn on the lights
28414,2.3893125,speakers/oOK5kxoW7dskMbaK/61fc0360-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Turn off the lights
28415,2.1333125,speakers/oOK5kxoW7dskMbaK/646f2640-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Change language
28416,2.2186875,speakers/oOK5kxoW7dskMbaK/66ea8680-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Pause the music
28417,2.048,speakers/oOK5kxoW7dskMbaK/69319050-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Resume
28418,2.6453125,speakers/oOK5kxoW7dskMbaK/6bd22bd0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume down
28419,2.2186875,speakers/oOK5kxoW7dskMbaK/6e5e7c00-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Turn the lights on
28420,2.1333125,speakers/oOK5kxoW7dskMbaK/70d32580-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Switch on the lights
28421,2.2186875,speakers/oOK5kxoW7dskMbaK/733a8890-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Lights on
28422,2.6453125,speakers/oOK5kxoW7dskMbaK/75e62090-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Switch off the lights
28423,2.4746875,speakers/oOK5kxoW7dskMbaK/785b3f40-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Turn the lights off
28424,2.304,speakers/oOK5kxoW7dskMbaK/7ab0c800-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Lights off
28425,2.304,speakers/oOK5kxoW7dskMbaK/7d04ca20-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Volume up
28426,2.1333125,speakers/oOK5kxoW7dskMbaK/7f4173b0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn up the volume
28427,2.2186875,speakers/oOK5kxoW7dskMbaK/81d08300-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn the volume up
28428,2.3893125,speakers/oOK5kxoW7dskMbaK/845a8940-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Make the music louder
28429,3.2426875,speakers/oOK5kxoW7dskMbaK/875fb2f0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn down the volume
28430,2.3893125,speakers/oOK5kxoW7dskMbaK/8a886a30-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn the volume down
28431,2.6453125,speakers/oOK5kxoW7dskMbaK/8d458e60-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Make the music softer
28432,2.56,speakers/oOK5kxoW7dskMbaK/907d87e0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn up the temperature
28433,2.4746875,speakers/oOK5kxoW7dskMbaK/934e0d00-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn the temperature up
28434,2.304,speakers/oOK5kxoW7dskMbaK/95b940a0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn up the heat
28435,2.2186875,speakers/oOK5kxoW7dskMbaK/982621f0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn the heat up
28436,2.2186875,speakers/oOK5kxoW7dskMbaK/9aa68b40-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn down the temperature
28437,2.6453125,speakers/oOK5kxoW7dskMbaK/9d5f42a0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn the temperature down
28438,2.304,speakers/oOK5kxoW7dskMbaK/a020fab0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn down the heat
28439,2.304,speakers/oOK5kxoW7dskMbaK/a2a1b220-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn the heat down
28440,2.3893125,speakers/oOK5kxoW7dskMbaK/a5355550-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Turn off the music
28441,2.304,speakers/oOK5kxoW7dskMbaK/a7a766c0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop the music
28442,1.3653125,speakers/oOK5kxoW7dskMbaK/a97ff750-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play
28443,2.2186875,speakers/oOK5kxoW7dskMbaK/abe55e90-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Put on the music
28444,1.9626875,speakers/oOK5kxoW7dskMbaK/ae057f70-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play the music
28445,1.8773125,speakers/oOK5kxoW7dskMbaK/b00f3220-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Start the music
28446,2.048,speakers/oOK5kxoW7dskMbaK/b2611160-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Turn on the lamp
28447,2.304,speakers/oOK5kxoW7dskMbaK/b7bb75b0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Turn the lamp on
28448,2.1333125,speakers/oOK5kxoW7dskMbaK/ba18c6a0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Lamp on
28449,2.56,speakers/oOK5kxoW7dskMbaK/bcbc2140-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Turn off the lamp
28450,2.4746875,speakers/oOK5kxoW7dskMbaK/bf88d5d0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Turn the lamp off
28451,2.304,speakers/oOK5kxoW7dskMbaK/c20d36c0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Switch off the lamp
28452,2.048,speakers/oOK5kxoW7dskMbaK/c4c292c0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Lamp off
28453,2.56,speakers/oOK5kxoW7dskMbaK/c77afc00-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Switch the lights on
28454,2.56,speakers/oOK5kxoW7dskMbaK/ca35af30-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn on the kitchen lights
28455,2.6453125,speakers/oOK5kxoW7dskMbaK/cce42d60-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch on the kitchen lights
28456,2.816,speakers/oOK5kxoW7dskMbaK/cf9802c0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the lights on in the kitchen
28457,2.6453125,speakers/oOK5kxoW7dskMbaK/d2382910-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch on the lights in the kitchen
28458,2.6453125,speakers/oOK5kxoW7dskMbaK/d4f35170-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Lights on in the kitchen
28459,2.7306875,speakers/oOK5kxoW7dskMbaK/d7c27700-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Kitchen lights on
28460,2.6453125,speakers/oOK5kxoW7dskMbaK/da592770-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch the kitchen lights on
28461,2.6453125,speakers/oOK5kxoW7dskMbaK/dd0c1270-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the kitchen lights on
